mAP: 0.3735
aeroplane       : 0.4209
bicycle         : 0.5005
bird            : 0.3256
boat            : 0.4114
bottle          : 0.3647
bus             : 0.3612
car             : 0.4292
cat             : 0.0157
chair           : 0.3220
cow             : 0.5922
diningtable     : 0.3168
dog             : 0.0585
horse           : 0.3293
motorbike       : 0.5568
person          : 0.5577
pottedplant     : 0.5322
sheep           : 0.1974
sofa            : 0.2038
train           : 0.5978
tvmonitor       : 0.3769
